state_id,joint_Nash_stable_rate,joint_Nash_majority_stable,joint_GMR_stable_rate,joint_GMR_majority_stable,joint_SMR_stable_rate,joint_SMR_majority_stable,joint_SEQ_stable_rate,joint_SEQ_majority_stable
1,0.3224932249,False,1.0000000000,True,0.9918699187,True,0.8617886179,True
2,0.0000000000,False,0.3468834688,False,0.1355013550,False,0.0108401084,False
3,0.9132791328,True,1.0000000000,True,1.0000000000,True,1.0000000000,True
4,0.1327913279,False,0.2601626016,False,0.1382113821,False,0.2357723577,False
5,0.2195121951,False,0.6205962060,True,0.3495934959,False,0.2574525745,False
6,0.0000000000,False,0.1680216802,False,0.0216802168,False,0.0704607046,False
7,0.0000000000,False,0.6558265583,True,0.1409214092,False,0.0135501355,False
8,0.0135501355,False,0.9756097561,True,0.9620596206,True,0.3170731707,False
9,0.1436314363,False,0.9620596206,True,0.2845528455,False,0.1436314363,False
10,0.3414634146,False,0.9512195122,True,0.8346883469,True,0.7696476965,True
11,0.0460704607,False,0.3577235772,False,0.1327913279,False,0.0650406504,False
12,0.0000000000,False,0.0000000000,False,0.0000000000,False,0.0000000000,False
13,0.0677506775,False,0.5934959350,True,0.2710027100,False,0.0704607046,False
14,0.0027100271,False,0.0650406504,False,0.0406504065,False,0.0027100271,False
15,0.2791327913,False,0.8157181572,True,0.4525745257,False,0.4092140921,False
16,0.0189701897,False,0.0460704607,False,0.0460704607,False,0.0189701897,False
17,0.1029810298,False,1.0000000000,True,0.9864498645,True,0.3794037940,False
18,0.0000000000,False,0.1842818428,False,0.0758807588,False,0.0000000000,False
19,0.0000000000,False,0.7533875339,True,0.3875338753,False,0.0108401084,False
20,0.0000000000,False,0.0081300813,False,0.0000000000,False,0.0081300813,False
21,0.0000000000,False,0.2574525745,False,0.0027100271,False,0.0162601626,False
22,0.0000000000,False,1.0000000000,True,0.8807588076,True,0.3739837398,False
23,0.0487804878,False,1.0000000000,True,0.9945799458,True,0.3252032520,False
24,0.0000000000,False,0.1680216802,False,0.0108401084,False,0.0000000000,False
25,0.0813008130,False,1.0000000000,True,0.2303523035,False,0.0813008130,False
26,0.0000000000,False,0.0894308943,False,0.0758807588,False,0.0108401084,False
27,0.0596205962,False,0.9783197832,True,0.7750677507,True,0.2520325203,False
28,0.2222222222,False,0.8915989160,True,0.8726287263,True,0.6070460705,True
29,0.3523035230,False,0.9701897019,True,0.9295392954,True,0.8401084011,True
30,0.0000000000,False,0.1788617886,False,0.0135501355,False,0.0108401084,False
31,0.4878048780,False,0.8509485095,True,0.6747967480,True,0.5718157182,True
32,0.0000000000,False,0.0650406504,False,0.0108401084,False,0.0000000000,False
33,0.0460704607,False,0.9918699187,True,0.9674796748,True,0.6612466125,True
34,0.0000000000,False,0.3197831978,False,0.0813008130,False,0.2005420054,False
35,0.0054200542,False,1.0000000000,True,0.8590785908,True,0.0135501355,False
36,0.0000000000,False,0.0000000000,False,0.0000000000,False,0.0000000000,False
37,0.1219512195,False,0.4363143631,False,0.1788617886,False,0.1300813008,False
38,0.0569105691,False,0.0677506775,False,0.0569105691,False,0.0650406504,False
39,0.0975609756,False,0.2520325203,False,0.2520325203,False,0.2357723577,False
40,0.0000000000,False,0.0514905149,False,0.0135501355,False,0.0000000000,False
41,0.0000000000,False,0.0189701897,False,0.0027100271,False,0.0000000000,False
42,0.0000000000,False,0.2845528455,False,0.1273712737,False,0.0406504065,False
43,0.0731707317,False,0.7994579946,True,0.5853658537,True,0.0731707317,False
44,0.4986449864,False,0.8834688347,True,0.7615176152,True,0.6043360434,True
45,0.0271002710,False,0.3197831978,False,0.1382113821,False,0.0677506775,False
46,0.0054200542,False,0.1978319783,False,0.0785907859,False,0.0514905149,False
47,0.1490514905,False,0.8590785908,True,0.3468834688,False,0.2574525745,False
48,0.1056910569,False,0.9268292683,True,0.8590785908,True,0.2411924119,False
49,0.0596205962,False,0.0921409214,False,0.0596205962,False,0.0704607046,False
50,0.0054200542,False,0.8048780488,True,0.6585365854,True,0.4363143631,False
51,0.0189701897,False,0.7560975610,True,0.4281842818,False,0.5934959350,True
52,0.0054200542,False,0.7344173442,True,0.5663956640,True,0.6856368564,True
53,0.0000000000,False,0.0352303523,False,0.0135501355,False,0.0000000000,False
54,0.0000000000,False,0.6883468835,True,0.0243902439,False,0.5880758808,True
55,0.0000000000,False,0.4037940379,False,0.0054200542,False,0.0352303523,False
56,0.0000000000,False,0.0000000000,False,0.0000000000,False,0.0000000000,False
57,0.3712737127,False,0.9918699187,True,0.9891598916,True,0.3712737127,False
58,0.0000000000,False,0.9485094851,True,0.8970189702,True,0.3035230352,False
59,0.0000000000,False,0.8943089431,True,0.8699186992,True,0.1084010840,False
60,0.5257452575,True,0.7100271003,True,0.7073170732,True,0.5338753388,True
61,0.0054200542,False,0.3956639566,False,0.0460704607,False,0.0379403794,False
62,0.0027100271,False,0.2411924119,False,0.1978319783,False,0.0027100271,False
63,0.2493224932,False,0.9051490515,True,0.5745257453,True,0.3495934959,False
64,0.0000000000,False,0.0785907859,False,0.0325203252,False,0.0000000000,False
65,0.0081300813,False,0.1300813008,False,0.1300813008,False,0.1138211382,False
66,0.0000000000,False,0.0216802168,False,0.0216802168,False,0.0000000000,False
67,0.3360433604,False,1.0000000000,True,1.0000000000,True,0.3360433604,False
68,0.2249322493,False,0.6775067751,True,0.3197831978,False,0.5203252033,True
69,0.2818428184,False,0.6829268293,True,0.6829268293,True,0.3848238482,False
70,0.0542005420,False,0.7859078591,True,0.2926829268,False,0.1355013550,False
71,0.0000000000,False,0.0000000000,False,0.0000000000,False,0.0000000000,False
72,0.0000000000,False,0.0000000000,False,0.0000000000,False,0.0000000000,False
73,1.0000000000,True,1.0000000000,True,1.0000000000,True,1.0000000000,True
74,0.0325203252,False,0.0623306233,False,0.0623306233,False,0.0379403794,False
75,0.0000000000,False,0.0000000000,False,0.0000000000,False,0.0000000000,False
76,0.9539295393,True,1.0000000000,True,1.0000000000,True,0.9539295393,True
