seed,actor,state_id,stability_concept,margin,stable
20250101,CN,1,Nash,1.0000000000,True
20250101,CN,1,GMR,1.0000000000,True
20250101,CN,1,SMR,1.0000000000,True
20250101,CN,1,SEQ,1.0000000000,True
20250101,CN,2,Nash,-1.4605875848,False
20250101,CN,2,GMR,1.5663664304,True
20250101,CN,2,SMR,0.0627268073,True
20250101,CN,2,SEQ,-0.2731486628,False
20250101,CN,3,Nash,0.2707893746,True
20250101,CN,3,GMR,0.2707893746,True
20250101,CN,3,SMR,0.2707893746,True
20250101,CN,3,SEQ,0.2707893746,True
20250101,CN,4,Nash,-0.7751813720,False
20250101,CN,4,GMR,-0.9498254812,False
20250101,CN,4,SMR,-1.0018014902,False
20250101,CN,4,SEQ,-0.9498254812,False
20250101,CN,5,Nash,-0.0484567814,False
20250101,CN,5,GMR,1.8428053266,True
20250101,CN,5,SMR,-1.1117527711,False
20250101,CN,5,SEQ,-0.7273266373,False
20250101,CN,6,Nash,-1.4741524695,False
20250101,CN,6,GMR,0.6744139191,True
20250101,CN,6,SMR,-0.4108564798,False
20250101,CN,6,SEQ,0.5195371698,True
20250101,CN,7,Nash,-2.3275723743,False
20250101,CN,7,GMR,0.2466820581,True
20250101,CN,7,SMR,-1.6259890650,False
20250101,CN,7,SEQ,-0.0139313456,False
20250101,CN,8,Nash,0.8402921482,True
20250101,CN,8,GMR,0.8402921482,True
20250101,CN,8,SMR,0.8402921482,True
20250101,CN,8,SEQ,0.8402921482,True
20250101,CN,9,Nash,-1.4818027937,False
20250101,CN,9,GMR,1.8539300612,True
20250101,CN,9,SMR,-0.1830089582,False
20250101,CN,9,SEQ,-0.8044319069,False
20250101,CN,10,Nash,1.0000000000,True
20250101,CN,10,GMR,1.0000000000,True
20250101,CN,10,SMR,1.0000000000,True
20250101,CN,10,SEQ,1.0000000000,True
20250101,CN,11,Nash,-1.7435802780,False
20250101,CN,11,GMR,-0.1801701987,False
20250101,CN,11,SMR,-0.4358210973,False
20250101,CN,11,SEQ,-1.5060175978,False
20250101,CN,12,Nash,-1.4036396231,False
20250101,CN,12,GMR,-1.2135887142,False
20250101,CN,12,SMR,-2.4669356129,False
20250101,CN,12,SEQ,-2.7672613183,False
20250101,CN,13,Nash,-1.2014005050,False
20250101,CN,13,GMR,0.9471658837,True
20250101,CN,13,SMR,-0.1381045152,False
20250101,CN,13,SEQ,-0.1381045152,False
20250101,CN,14,Nash,-2.6593597316,False
20250101,CN,14,GMR,-1.1352553976,False
20250101,CN,14,SMR,-1.2174842741,False
20250101,CN,14,SEQ,-1.1352553976,False
20250101,CN,15,Nash,0.1053555836,True
20250101,CN,15,GMR,0.1053555836,True
20250101,CN,15,SMR,0.1053555836,True
20250101,CN,15,SEQ,0.1053555836,True
20250101,CN,16,Nash,-2.2305489106,False
20250101,CN,16,GMR,-0.9263994915,False
20250101,CN,16,SMR,-0.9317550751,False
20250101,CN,16,SEQ,-0.9263994915,False
20250101,CN,17,Nash,1.0000000000,True
20250101,CN,17,GMR,1.0000000000,True
20250101,CN,17,SMR,1.0000000000,True
20250101,CN,17,SEQ,1.0000000000,True
20250101,CN,18,Nash,-1.6740974254,False
20250101,CN,18,GMR,1.3528565899,True
20250101,CN,18,SMR,-0.1507830332,False
20250101,CN,18,SEQ,-0.2731486628,False
20250101,CN,19,Nash,-0.6282092100,False
20250101,CN,19,GMR,0.4695654488,True
20250101,CN,19,SMR,0.4175894398,True
20250101,CN,19,SEQ,-0.6324588137,False
20250101,CN,20,Nash,-1.6465907972,False
20250101,CN,20,GMR,-1.8212349063,False
20250101,CN,20,SMR,-1.8732109154,False
20250101,CN,20,SEQ,-1.8212349063,False
20250101,CN,21,Nash,-0.9852703989,False
20250101,CN,21,GMR,-0.7952194899,False
20250101,CN,21,SMR,-2.0485663886,False
20250101,CN,21,SEQ,-2.4846332829,False
20250101,CN,22,Nash,1.3678085381,True
20250101,CN,22,GMR,1.3678085381,True
20250101,CN,22,SMR,1.3678085381,True
20250101,CN,22,SEQ,1.3678085381,True
20250101,CN,23,Nash,0.6906729394,True
20250101,CN,23,GMR,0.6906729394,True
20250101,CN,23,SMR,0.6906729394,True
20250101,CN,23,SEQ,0.6906729394,True
20250101,CN,24,Nash,-1.0323789749,False
20250101,CN,24,GMR,-0.8344660678,False
20250101,CN,24,SMR,-2.3311728103,False
20250101,CN,24,SEQ,-2.4288821761,False
20250101,CN,25,Nash,-1.4862993779,False
20250101,CN,25,GMR,1.8494334769,True
20250101,CN,25,SMR,-0.1875055424,False
20250101,CN,25,SEQ,-0.8044319069,False
20250101,CN,26,Nash,-3.3145765001,False
20250101,CN,26,GMR,-0.7059917091,False
20250101,CN,26,SMR,-1.7912621080,False
20250101,CN,26,SEQ,-0.7059917091,False
20250101,CN,27,Nash,0.5664730793,True
20250101,CN,27,GMR,0.5664730793,True
20250101,CN,27,SMR,0.5664730793,True
20250101,CN,27,SEQ,0.5664730793,True
20250101,CN,28,Nash,0.3556508987,True
20250101,CN,28,GMR,0.3556508987,True
20250101,CN,28,SMR,0.3556508987,True
20250101,CN,28,SEQ,0.3556508987,True
20250101,CN,29,Nash,-0.1039644634,False
20250101,CN,29,GMR,2.0446019252,True
20250101,CN,29,SMR,0.9593315264,True
20250101,CN,29,SEQ,1.9704682195,True
20250101,CN,30,Nash,-1.9696779312,False
20250101,CN,30,GMR,-0.3298895666,False
20250101,CN,30,SMR,-0.5278024737,False
20250101,CN,30,SEQ,-0.3298895666,False
20250101,CN,31,Nash,0.0402049560,True
20250101,CN,31,GMR,0.0402049560,True
20250101,CN,31,SMR,0.0402049560,True
20250101,CN,31,SEQ,0.0402049560,True
20250101,CN,32,Nash,-1.5855575351,False
20250101,CN,32,GMR,-0.2814081161,False
20250101,CN,32,SMR,-0.2867636997,False
20250101,CN,32,SEQ,-0.8044319069,False
20250101,CN,33,Nash,-0.4387482641,False
20250101,CN,33,GMR,1.5728991324,True
20250101,CN,33,SMR,0.6977177604,True
20250101,CN,33,SEQ,0.0199188813,True
20250101,CN,34,Nash,-1.4316017427,False
20250101,CN,34,GMR,0.7868200312,True
20250101,CN,34,SMR,0.4696093511,True
20250101,CN,34,SEQ,-0.2731486628,False
20250101,CN,35,Nash,-0.4446773149,False
20250101,CN,35,GMR,1.0782546408,True
20250101,CN,35,SMR,0.5673981611,True
20250101,CN,35,SEQ,-1.1947630831,False
20250101,CN,36,Nash,-0.1442157164,False
20250101,CN,36,GMR,0.8225182132,True
20250101,CN,36,SMR,-0.3196974843,False
20250101,CN,36,SEQ,0.4997797889,True
20250101,CN,37,Nash,-0.0080317761,False
20250101,CN,37,GMR,0.3543679223,True
20250101,CN,37,SMR,-1.2197845472,False
20250101,CN,37,SEQ,-0.5999360010,False
20250101,CN,38,Nash,0.4063439314,True
20250101,CN,38,GMR,0.4063439314,True
20250101,CN,38,SMR,0.4063439314,True
20250101,CN,38,SEQ,0.4063439314,True
20250101,CN,39,Nash,1.9368994350,True
20250101,CN,39,GMR,1.9368994350,True
20250101,CN,39,SMR,1.9368994350,True
20250101,CN,39,SEQ,1.9368994350,True
20250101,CN,40,Nash,-1.5760149913,False
20250101,CN,40,GMR,-0.6378099361,False
20250101,CN,40,SMR,-2.1345166786,False
