"seed","prediction_month","actor","state_id","forecast_utility"
"20250101","202002","CN","1","0.4252836959"
"20250101","202002","CN","2","0.3493793984"
"20250101","202002","CN","3","0.4566368330"
"20250101","202002","CN","4","0.2196664921"
"20250101","202002","CN","5","0.3380149522"
"20250101","202002","CN","6","0.3009728678"
"20250101","202002","CN","7","0.2769413875"
"20250101","202002","CN","8","0.4533604985"
"20250101","202002","CN","9","0.3487654723"
"20250101","202002","CN","10","0.5088922713"
"20250101","202002","CN","11","0.2984211508"
"20250101","202002","CN","12","0.1994971846"
"20250101","202002","CN","13","0.3288517577"
"20250101","202002","CN","14","0.2430282928"
"20250101","202002","CN","15","0.3776927638"
"20250101","202002","CN","16","0.2722336292"
"20250101","202002","CN","17","0.5364882107"
"20250101","202002","CN","18","0.3275558440"
"20250101","202002","CN","19","0.3647471830"
"20250101","202002","CN","20","0.1305968223"
"20250101","202002","CN","21","0.2422601013"
"20250101","202002","CN","22","0.4618722529"
"20250101","202002","CN","23","0.5250716734"
"20250101","202002","CN","24","0.2619485241"
"20250101","202002","CN","25","0.3483058614"
"20250101","202002","CN","26","0.1598769949"
"20250101","202002","CN","27","0.4868596527"
"20250101","202002","CN","28","0.3531892160"
"20250101","202002","CN","29","0.4410243634"
"20250101","202002","CN","30","0.3135229747"
"20250101","202002","CN","31","0.3715809125"
"20250101","202002","CN","32","0.3381603534"
"20250101","202002","CN","33","0.3702164352"
"20250101","202002","CN","34","0.3909682231"
"20250101","202002","CN","35","0.4009635442"
"20250101","202002","CN","36","0.2841596006"
"20250101","202002","CN","37","0.3269726633"
"20250101","202002","CN","38","0.3322853049"
"20250101","202002","CN","39","0.4646970181"
"20250101","202002","CN","40","0.2820494046"
"20250101","202002","CN","41","0.1884162276"
"20250101","202002","CN","42","0.5475183562"
"20250101","202002","CN","43","0.3207660522"
"20250101","202002","CN","44","0.3270582832"
"20250101","202002","CN","45","0.3337634774"
"20250101","202002","CN","46","0.3027310664"
"20250101","202002","CN","47","0.3692878755"
"20250101","202002","CN","48","0.4749543722"
"20250101","202002","CN","49","0.5342540554"
"20250101","202002","CN","50","0.3672452265"
"20250101","202002","CN","51","0.4391798802"
"20250101","202002","CN","52","0.3091217052"
"20250101","202002","CN","53","0.2254644410"
"20250101","202002","CN","54","0.2103085992"
"20250101","202002","CN","55","0.2703492533"
"20250101","202002","CN","56","0.1694904187"
"20250101","202002","CN","57","0.5104468226"
"20250101","202002","CN","58","0.5064441076"
"20250101","202002","CN","59","0.3855350786"
"20250101","202002","CN","60","0.3189146768"
"20250101","202002","CN","61","0.3262692070"
"20250101","202002","CN","62","0.3989913736"
"20250101","202002","CN","63","0.3771453517"
"20250101","202002","CN","64","0.3574634241"
"20250101","202002","CN","65","0.3314511798"
"20250101","202002","CN","66","0.3792228086"
"20250101","202002","CN","67","0.5171274966"
"20250101","202002","CN","68","0.5023653805"
"20250101","202002","CN","69","0.3422593028"
"20250101","202002","CN","70","0.5462432701"
"20250101","202002","CN","71","0.2974350470"
"20250101","202002","CN","72","0.3437856623"
"20250101","202002","CN","73","0.5302942548"
"20250101","202002","CN","74","0.4617096111"
"20250101","202002","CN","75","0.2873571047"
"20250101","202002","CN","76","0.5605818910"
"20250101","202002","US","1","0.3455481586"
"20250101","202002","US","2","0.2683559448"
"20250101","202002","US","3","0.4291527288"
"20250101","202002","US","4","0.3576398257"
"20250101","202002","US","5","0.3187655186"
"20250101","202002","US","6","0.2075832151"
"20250101","202002","US","7","0.3768684131"
"20250101","202002","US","8","0.3779272747"
"20250101","202002","US","9","0.4563133208"
"20250101","202002","US","10","0.3561427486"
"20250101","202002","US","11","0.3369623920"
"20250101","202002","US","12","0.3070527722"
"20250101","202002","US","13","0.3386838133"
"20250101","202002","US","14","0.2970563101"
"20250101","202002","US","15","0.3973897979"
"20250101","202002","US","16","0.3471761517"
"20250101","202002","US","17","0.4146525595"
"20250101","202002","US","18","0.3051453695"
"20250101","202002","US","19","0.3009309542"
"20250101","202002","US","20","0.4674230877"
"20250101","202002","US","21","0.6348544112"
"20250101","202002","US","22","0.4260848481"
"20250101","202002","US","23","0.3767477587"
"20250101","202002","US","24","0.3854262379"
"20250101","202002","US","25","0.4643769083"
"20250101","202002","US","26","0.4315612078"
"20250101","202002","US","27","0.3574092118"
"20250101","202002","US","28","0.4948158411"
"20250101","202002","US","29","0.4816693284"
"20250101","202002","US","30","0.3214148691"
"20250101","202002","US","31","0.5562408422"
"20250101","202002","US","32","0.2956325296"
"20250101","202002","US","33","0.2909369924"
"20250101","202002","US","34","0.2855669419"
"20250101","202002","US","35","0.3475915877"
"20250101","202002","US","36","0.1179096938"
"20250101","202002","US","37","0.2939026719"
"20250101","202002","US","38","0.2014253073"
"20250101","202002","US","39","0.1976751048"
"20250101","202002","US","40","0.2644110424"
"20250101","202002","US","41","0.2638945126"
"20250101","202002","US","42","0.1689776960"
"20250101","202002","US","43","0.4130587027"
"20250101","202002","US","44","0.2712870605"
"20250101","202002","US","45","0.1772050928"
"20250101","202002","US","46","0.3302283487"
"20250101","202002","US","47","0.4354111782"
"20250101","202002","US","48","0.3698207978"
"20250101","202002","US","49","0.2842078994"
