state_id,actor,improved_move_ids,Nash_margin,Nash_stable,GMR_margin,GMR_stable,SMR_margin,SMR_stable,SEQ_margin,SEQ_stable
1,CN,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
2,CN,10,-0.5000000000,False,0.4078590786,True,0.1449864499,True,0.1991869919,True
3,CN,,0.3536585366,True,0.3536585366,True,0.3536585366,True,0.3536585366,True
4,CN,36|52,-0.3428184282,False,-0.3455284553,False,-0.4701897019,False,-0.3455284553,False
5,CN,28,-0.1964769648,False,0.4810298103,True,-0.3373983740,False,-0.3075880759,False
6,CN,22|38,-0.4322493225,False,0.1504065041,True,-0.3617886179,False,0.1504065041,True
7,CN,23|39,-0.4701897019,False,0.0230352304,True,-0.3590785908,False,-0.2181571816,False
8,CN,,0.3346883469,True,0.3346883469,True,0.3346883469,True,0.3346883469,True
9,CN,57,-0.3617886179,False,0.4891598916,True,-0.2804878049,False,-0.5000000000,False
10,CN,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
11,CN,19|27|35|43|51|59,-0.4322493225,False,-0.0772357724,False,-0.3672086721,False,-0.5000000000,False
12,CN,21|28|44|53|60,-0.3672086721,False,-0.3130081301,False,-0.3617886179,False,-0.5000000000,False
13,CN,22|29,-0.3780487805,False,0.2750677507,True,-0.2723577236,False,-0.2831978320,False
14,CN,23|30|46|55|62,-0.4566395664,False,-0.4620596206,False,-0.4620596206,False,-0.4620596206,False
15,CN,31,-0.0203252033,False,0.4186991870,True,-0.2723577236,False,-0.4268292683,False
16,CN,25|32|48|57|64,-0.4566395664,False,-0.4837398374,False,-0.4837398374,False,-0.5000000000,False
17,CN,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
18,CN,10,-0.4972899729,False,0.3021680217,True,-0.1097560976,False,0.1747967480,True
19,CN,35|51,-0.4783197832,False,0.3888888889,True,0.3130081301,True,-0.4891598916,False
20,CN,36|52,-0.5000000000,False,-0.4972899729,False,-0.5000000000,False,-0.4972899729,False
21,CN,28|37|44|60,-0.4972899729,False,-0.2018970190,False,-0.4647696477,False,-0.4783197832,False
22,CN,,0.4972899729,True,0.4972899729,True,0.4972899729,True,0.4972899729,True
23,CN,,0.4512195122,True,0.4512195122,True,0.4512195122,True,0.4512195122,True
24,CN,15|31|47|63,-0.4945799458,False,-0.1368563686,False,-0.4837398374,False,-0.4268292683,False
25,CN,57,-0.4457994580,False,0.4837398374,True,-0.2831978320,False,-0.5000000000,False
26,CN,10|18,-0.5000000000,False,-0.3184281843,False,-0.4159891599,False,-0.4159891599,False
27,CN,,0.4457994580,True,0.4457994580,True,0.4457994580,True,0.4457994580,True
28,CN,,0.2696476965,True,0.2696476965,True,0.2696476965,True,0.2696476965,True
29,CN,22,-0.1449864499,False,0.5000000000,True,0.2506775068,True,0.5000000000,True
30,CN,23|62,-0.4783197832,False,-0.0718157182,False,-0.4810298103,False,-0.2181571816,False
31,CN,,0.0203252033,True,0.0203252033,True,0.0203252033,True,0.0203252033,True
32,CN,25|48|57|64,-0.5000000000,False,-0.3780487805,False,-0.3780487805,False,-0.5000000000,False
33,CN,1,-0.4837398374,False,0.5000000000,True,0.4593495935,True,0.3157181572,True
34,CN,10|42,-0.5000000000,False,0.4485094851,True,0.4024390244,True,0.1991869919,True
35,CN,3|51,-0.5000000000,False,0.4810298103,True,0.1531165312,True,-0.5000000000,False
36,CN,52,-0.2967479675,False,0.4756097561,True,-0.3753387534,False,0.2371273713,True
37,CN,5|44|60,-0.3211382114,False,0.1043360434,True,-0.3834688347,False,-0.4783197832,False
38,CN,,0.1666666667,True,0.1666666667,True,0.1666666667,True,0.1666666667,True
39,CN,,0.4349593496,True,0.4349593496,True,0.4349593496,True,0.4349593496,True
40,CN,8|15|47|63,-0.4918699187,False,-0.2615176152,False,-0.4728997290,False,-0.3021680217,False
41,CN,9|57,-0.5000000000,False,-0.4810298103,False,-0.5000000000,False,-0.5000000000,False
42,CN,,0.3428184282,True,0.3428184282,True,0.3428184282,True,0.3428184282,True
43,CN,35|51|59,-0.4566395664,False,-0.0365853659,False,-0.0365853659,False,-0.4891598916,False
44,CN,,0.0447154472,True,0.0447154472,True,0.0447154472,True,0.0447154472,True
45,CN,,0.0040650407,True,0.0040650407,True,0.0040650407,True,0.0040650407,True
46,CN,62,-0.3726287263,False,-0.2669376694,False,-0.4810298103,False,-0.2669376694,False
47,CN,15|63,-0.2859078591,False,0.2289972900,True,-0.3428184282,False,-0.3021680217,False
48,CN,57,-0.2289972900,False,0.5000000000,True,0.2723577236,True,-0.5000000000,False
49,CN,,0.4620596206,True,0.4620596206,True,0.4620596206,True,0.4620596206,True
50,CN,10|34|42|58,-0.4972899729,False,0.2913279133,True,0.0691056911,True,0.1395663957,True
51,CN,,0.2886178862,True,0.2886178862,True,0.2886178862,True,0.2886178862,True
52,CN,,0.2967479675,True,0.2967479675,True,0.2967479675,True,0.2967479675,True
53,CN,37|44|60,-0.4972899729,False,-0.4024390244,False,-0.4024390244,False,-0.4783197832,False
54,CN,38,-0.5000000000,False,0.2886178862,True,-0.4674796748,False,0.2127371274,True
55,CN,39|71,-0.5000000000,False,-0.3455284553,False,-0.4810298103,False,-0.3455284553,False
56,CN,15|40|47|63|72|75,-0.5000000000,False,-0.4701897019,False,-0.5000000000,False,-0.4701897019,False
57,CN,73,-0.2317073171,False,0.5000000000,True,0.3672086721,True,-0.5000000000,False
58,CN,10|42,-0.3590785908,False,0.4756097561,True,0.4620596206,True,0.1991869919,True
59,CN,35|51,-0.3915989160,False,0.4972899729,True,0.4105691057,True,-0.4891598916,False
60,CN,44,-0.0447154472,False,0.1449864499,True,0.1287262873,True,-0.3780487805,False
61,CN,38|45,-0.2777777778,False,-0.1964769648,False,-0.3265582656,False,-0.1964769648,False
62,CN,74,-0.3509485095,False,0.4566395664,True,0.2913279133,True,0.2100271003,True
63,CN,15,-0.0609756098,False,0.4728997290,True,-0.3699186992,False,-0.0691056911,False
64,CN,48|57|73|76,-0.5000000000,False,-0.2289972900,False,-0.3373983740,False,-0.5000000000,False
65,CN,,0.4945799458,True,0.4945799458,True,0.4945799458,True,0.4945799458,True
66,CN,,0.2425474255,True,0.2425474255,True,0.2425474255,True,0.2425474255,True
67,CN,73,-0.2750677507,False,0.5000000000,True,0.3617886179,True,-0.5000000000,False
68,CN,,0.4620596206,True,0.4620596206,True,0.4620596206,True,0.4620596206,True
69,CN,66|72,-0.2425474255,False,0.1449864499,True,0.1449864499,True,-0.3590785908,False
70,CN,76,-0.1287262873,False,0.4756097561,True,0.4322493225,True,-0.5000000000,False
71,CN,,0.5000000000,True,0.5000000000,True,0.5000000000,True,0.5000000000,True
